S18,I9,14159.226562,168.541656,-850.514404,-1316.005005,595.365234,-77.918243,-137.804337,-319.694763,-875.276428,-588.998535,2.323364,-393.099182,-2.66687,-149.647217,381.300873,-190.975693,-30.085537,-387.383942,61.522903,-75.237061,871.286072,55.836914,-154.487625,388.904602,-209.096375,-87.845322,-76.131516,490.234833,17.391922,37.293671,-3.584549,47.317749,-0.921813,-153.566437,-110.430695,275.210785,-73.847305,308.921936,31.341047,41.34993,-18.652557,-159.477081,-91.885002,-73.324623,142.805496,47.106819,20.83075,-44.740547,-153.062897,252.952454,227.514801,-92.571594,-35.819199,173.281326,96.730164,-17.841988,-198.545105,-0.708344,44.282333,249.19278,101.738647,-204.356552,-150.919525,90.360062,-89.577538,187.668777,120.539658,-149.881973,-3.070358,167.221741,-118.745735,45.269287,64.920761,-62.270935,23.298088,179.771698,-37.328751,-6.83366,34.560097,-55.736568,-170.510651,-104.562744,90.601059,-130.173737,-22.061043,110.095001,87.209282,19.923317,31.339516,-11.618477,36.936062,98.221939,-65.065323,47.273476,-173.378067,-127.269104,-20.012901,0.370213,18.196495,53.300156,30.330933,-101.384491,65.773033,-47.469437,-58.105919,-46.702209,-72.486908,-12.063553,36.975113,27.073692,-21.973358,-2.039879,-85.580452,-77.281952,18.796104,12.094547,76.945992,48.072166,3.674767,-38.362724,-50.237888,-109.4552,-19.62611,-79.342453,17.939762,-92.444145,-100.377151,-97.110161,18.701206,-5.668709,93.789963,36.697926,1.201569,56.72348,-5.678764,24.249569,-79.598343,18.854578,-201.501953,-86.808975,-21.571163,82.955849,-55.906525,43.092892,-68.370422,-62.228252,6.838045,-87.444931,32.322571,49.254509,36.378735,-67.588608,-13.653028,37.995682,-84.023201,50.228317,-36.651817,-80.524193,-69.110031,-86.221413,-37.473526,2.704767,154.997955,-91.682983,19.871853,-83.66996,-87.020126,2.638056,-99.097946,-39.987785,-9.307842,-70.43689,-29.701561,143.225464,48.60479,7.427295,-22.136108,48.09726,-11.55641,-82.457146,-91.061478,5.032726,-20.264812,10.971832,-1.238325,-20.209211,-3.637882,26.647532,40.470585,-22.114767,29.178745,-13.819405,-65.774727,-12.227722,41.135365,76.401932,58.339493,25.673126,2.065174,-52.87571
S18,I10,14243.9375,-104.652893,-1012.812012,-693.625671,28.506836,-718.200806,-718.415161,-522.190857,-308.45694,-41.115845,351.274933,-61.260132,183.212128,357.053284,65.064339,-296.997314,-140.195404,-13.153559,138.564407,93.549988,556.780151,-370.967957,-91.203888,-170.39801,520.694275,-323.874237,221.282623,289.193665,223.851822,218.557343,407.228241,439.682648,19.516941,-260.231384,73.270325,207.716995,-115.398987,-162.703369,155.0914,72.738373,88.438408,-261.437744,2.749573,45.493164,47.33017,63.299896,-298.969482,-297.052307,-256.091156,295.70929,30.287735,119.284546,-119.740196,-188.362823,-41.381828,-17.040802,-36.357147,31.064098,-23.225674,118.26767,86.403992,19.587326,-91.561798,137.278961,-94.518257,-35.036026,131.01149,-65.371857,133.219498,145.244507,-39.575729,-26.070648,85.010643,33.219467,-106.072685,-53.770004,46.034027,-74.169632,156.693604,9.703537,77.976318,-24.907639,-132.13916,80.314819,8.909397,-44.201973,-172.849731,-3.608585,-136.199997,-96.708603,151.18721,17.832497,-192.938232,84.034447,-144.061127,40.539207,172.878326,48.30331,-81.18351,106.840614,28.815491,-199.885284,10.252863,10.080281,-139.011902,108.086365,-171.326935,-16.455307,99.473938,28.729408,-169.293365,116.371613,-158.095123,-79.981079,-14.218693,-7.373249,50.575546,156.164627,-124.225952,-5.275198,-61.350597,32.435112,-104.356934,-22.067039,80.172302,-36.109123,24.653145,23.625572,-46.618748,-11.502529,-18.092293,-6.008621,-35.376373,-15.509262,31.917343,-26.487503,-43.494923,-14.450764,38.31015,53.027679,-73.334427,-9.633354,2.507561,25.098278,-75.082993,-21.378418,-12.436977,-146.431519,-5.309585,-41.958054,72.311455,76.748413,-154.735733,55.006966,6.828098,29.49855,28.998413,-22.685314,-30.974537,28.095551,79.152733,47.888527,-32.442413,-46.411068,47.901482,81.938438,-103.272377,26.317303,47.775612,27.804379,-58.063648,86.491478,-0.338028,-59.337143,-78.79026,69.093971,-31.041626,98.09388,-56.72142,4.066586,-1.92741,-15.876902,88.120377,-11.32531,-41.554272,67.42749,-56.251167,2.36684,-37.762302,-13.781964,51.783039,-22.912155,20.594826,-20.107967,-61.035084,-119.120338,-34.633671,-46.571182,-7.826733,74.816147
S19,I9,12215.782227,982.644043,1772.812012,-934.454834,-821.404297,246.31044,632.053284,-276.743256,33.938416,-300.423798,9.475372,-414.875793,-445.697205,471.631958,-156.899139,463.858215,372.555664,-511.081726,-160.556671,-20.806519,-328.942383,-278.897461,-205.268463,190.082352,251.723236,-238.957535,-18.643534,-221.318802,173.377045,130.085236,28.892731,-121.156464,166.463547,137.046341,129.211578,190.541626,-19.401245,252.166687,-22.711092,-119.681564,232.697372,300.331848,-7.23278,82.322563,48.811928,-98.27243,-92.902916,-319.716858,291.248413,-303.60321,-0.269821,75.265076,-188.73175,-142.982834,-207.746338,239.853043,120.039124,112.046478,-342.055054,45.63768,-57.78418,-143.748428,-206.545166,19.405701,-135.622803,-123.800285,-78.080612,-160.123215,-79.544571,60.504166,-17.271358,50.191963,-128.144226,117.665894,-8.680445,-76.90403,-22.376778,-109.484039,101.500916,4.391958,-71.23468,-216.607391,-101.885269,50.961544,-159.14328,141.602905,-25.282318,-167.858337,202.985718,-61.127762,-0.639706,-130.790054,60.913921,-77.169609,60.822098,205.095459,8.610394,3.957958,-4.5942,-81.197647,-37.973679,-36.650795,71.013687,-14.48399,-24.080957,-130.728577,-47.754166,-95.84021,28.260168,150.238831,-186.850159,62.967178,-43.860706,102.930458,58.746712,112.144699,-60.787163,118.46225,66.960373,155.947784,5.955433,-72.080338,107.075714,-60.650864,74.863029,-8.127249,20.263788,8.041824,166.014084,-53.421432,-2.895702,61.554451,20.03244,31.652237,-48.187527,47.375721,71.760109,105.285339,-75.011749,-147.59967,88.259224,9.015724,141.417831,-30.227928,41.506561,-26.656773,95.336906,-141.952866,34.541245,-35.898766,64.217033,31.921837,108.538498,-21.329205,-15.953032,165.9646,-33.030983,-89.859261,-36.144405,60.325924,-10.853622,-35.631363,49.721111,-61.22451,60.24889,-163.9375,97.752724,-6.673928,36.775856,16.180508,38.393276,-20.31999,-38.918236,15.890789,-68.144539,118.565338,38.174141,36.178047,-70.086693,-57.616055,83.364342,-80.065475,-103.9944,77.921051,26.021898,-64.250969,-22.699352,55.01717,72.259552,28.655319,-48.115677,-23.023518,-88.492462,66.052101,-27.436543,41.973938,-33.750526,-53.988407,40.8106,88.408928
S19,I10,12376.265625,2186.647217,1088.321777,574.385925,-894.824036,112.36351,-327.579285,-284.989136,507.463226,437.629822,-418.559814,348.852905,-51.646942,-647.902222,-525.019714,-650.64917,-308.776093,58.082485,689.761169,-735.27832,269.68158,249.322693,-114.368088,-30.08223,-289.387543,-97.252007,246.486206,86.91346,-416.69809,-14.051174,-325.431091,-245.783722,-291.284576,128.574356,45.410358,224.034424,110.373779,-194.713394,-107.090759,-490.308899,43.729156,-1.927658,30.636932,147.643097,290.391144,-7.758621,261.093811,-130.439316,75.272728,-175.033142,-101.72168,-96.421448,-37.660351,149.198654,382.543213,-38.545753,-60.306259,186.255676,143.517761,-41.986694,-97.987015,-147.42923,-36.761765,-109.436966,-163.064148,-166.437653,40.861008,-136.185837,-105.35331,9.704987,-44.052982,0.488867,-26.123291,84.511353,149.701385,71.948723,43.502075,118.730103,-98.185211,7.59132,-202.832397,-54.756439,-127.858177,6.386726,20.593082,40.778305,-170.972092,61.229752,232.190689,13.866287,-45.541954,-234.848236,169.654205,-134.489258,-38.880821,-104.579323,-66.408409,-1.340906,-42.56321,-48.610626,170.794159,122.283943,35.983688,17.283417,126.575508,130.204163,3.358032,-33.94796,-74.362106,111.751709,-28.454334,52.582649,2.458927,90.383202,63.459465,-235.548584,13.393803,106.971725,-8.935966,-23.818741,-129.507507,-26.180508,55.126118,2.221703,-11.58437,16.352463,33.865746,83.361755,-45.06237,83.916771,-55.948071,16.574406,-40.94268,44.585587,-174.41124,-38.388088,7.332232,2.070301,-151.874191,89.013565,7.128815,132.919952,93.88829,73.68737,-51.022331,-122.785934,18.544514,48.278992,8.576996,90.265564,14.918633,-14.018509,-44.352448,32.510445,85.382889,36.884186,31.395269,-136.298019,-21.41618,100.96283,-12.910805,8.393721,49.245052,-35.14402,-51.188896,-65.041191,-17.232254,-21.926229,125.62706,-78.59407,2.772724,179.573593,-50.269711,-98.682327,62.973518,-38.863674,-14.148117,108.914337,-31.044983,-58.617188,-70.222885,92.895973,57.707336,33.454758,-92.68351,44.824421,80.37249,25.438511,65.50351,60.754128,88.489288,4.082169,-54.667015,-38.527004,-46.672432,79.188705,23.040459,74.651688,-4.681629,-3.84432
S20,I9,11916.797852,-2451.676758,232.349976,-1380.256348,775.645752,1409.166138,33.423569,-562.269775,-351.337555,386.364227,-26.414124,564.960022,-42.508865,-245.630966,58.616501,-427.976624,-337.028168,674.110657,-166.967896,-425.916504,-158.127747,452.747559,-524.471863,459.634918,319.165924,87.573219,73.74054,-268.546295,-171.989532,-143.334564,-243.36261,150.871368,6.087093,426.668091,-73.679222,0.027725,-30.432022,467.87674,-415.717224,43.490723,-103.795151,12.454834,-132.562027,-169.598282,110.8881,-557.067688,-179.727005,426.38385,-294.47644,-170.148804,-87.560188,-60.869919,-172.878616,89.671829,101.16983,228.162216,-242.545914,-233.941315,199.224701,29.546066,147.870804,80.37413,177.377777,122.807159,136.844025,-308.493652,187.862915,-195.464569,3.855804,-168.279617,-2.715244,-17.619041,120.582291,188.057922,53.092438,109.952507,-30.100922,-47.112961,191.36525,-50.812851,55.022984,9.021378,20.31179,182.158493,-113.295448,48.849491,4.27636,-151.319275,48.034363,76.554268,64.360138,-231.905991,-214.708557,-138.77507,-31.764637,-58.6418,-47.109253,161.72998,11.202423,-87.315041,-139.760681,173.077057,89.231934,-66.596451,61.400345,52.518463,-131.796753,-3.967262,-31.36945,-30.317677,76.678589,15.316618,64.765579,-20.692986,-5.980272,51.442764,127.899147,-94.461151,-77.957687,141.893738,100.083672,-45.452133,54.885429,-102.581329,30.574366,-16.244781,-144.051239,-44.792824,-23.615639,-25.828445,-178.985718,21.47818,-113.922035,8.138794,86.624786,165.509201,47.958752,40.018833,-39.378006,3.481644,84.400642,-33.288414,-32.341785,-69.298042,-111.227036,104.154724,174.09256,-111.275131,-2.930412,-68.179436,88.638031,27.090477,-106.87606,-88.489388,40.004028,1.836657,41.359276,2.566799,-41.75087,-59.655136,-14.528458,-46.674587,-18.629272,61.910965,37.276638,-69.968483,-26.32362,-89.222679,101.368683,-4.292828,59.215878,44.389088,38.996841,-35.561073,21.890347,54.832092,56.885281,37.041321,-146.569244,34.73938,5.517021,10.866721,144.098389,40.26416,10.832401,-58.011009,-26.681536,7.380463,32.850319,-16.075115,-49.943932,-90.927505,74.752686,100.962769,57.065887,44.773918,2.164772,-28.48037,-43.240387,102.251022
S20,I10,9886.583984,-2014.263916,157.115387,171.106812,424.805389,574.765137,292.965576,-113.504517,-1020.47998,-383.734589,-776.066833,565.749695,415.903778,-476.155365,290.64798,2.320389,-150.555984,46.103283,-432.344147,-179.470825,-502.982422,816.470337,-211.5177,359.8573,-134.384567,-367.225128,136.305649,-131.413391,-191.835831,-321.478516,-445.720581,-294.138916,-186.815277,188.105499,334.35791,-329.418671,-178.337814,-31.63768,-188.269623,330.642029,-154.034775,186.250702,-70.925598,-28.530632,-104.903938,180.645523,-296.262909,307.325562,61.809525,-174.464767,116.711014,-216.663162,29.153931,-229.865463,-40.071934,-165.47168,79.0439,-138.884521,-88.119003,82.891594,-95.614807,90.435654,-81.5009,251.97757,56.921227,-165.015488,-62.192039,-142.999222,-42.54911,215.626404,142.892944,231.765732,12.197643,-49.977013,-201.053452,79.792229,73.221565,21.830078,2.878998,-7.972425,-128.561127,-20.658569,65.619049,-33.50164,127.386276,-39.942673,19.599678,-26.499195,-58.78627,57.571587,-125.42923,120.727776,33.439816,76.847778,21.920418,93.299026,-118.195953,-23.496895,79.615288,24.690125,-41.654549,-80.081451,30.306412,16.617294,-37.77861,-18.673401,47.188629,-1.068031,24.63438,-6.63229,-65.353714,123.814186,-212.901184,-10.9142,22.870544,-44.502323,34.97382,78.825455,52.594391,26.509359,59.137085,103.330467,78.56987,-48.699455,129.27684,-70.758369,165.359756,-56.925873,51.345009,18.616249,54.510971,-7.895868,52.792496,-112.893829,50.817989,18.812721,39.842941,-26.614019,-1.321281,6.247154,38.751923,74.794426,-97.237862,-27.032894,16.199554,36.281479,53.459312,-23.77166,51.297661,28.232748,-77.593628,-123.767265,56.378819,-23.282219,88.108627,-139.077713,-36.598476,102.384048,96.081055,-52.850731,4.224739,-74.22422,-22.174294,-6.556138,34.581909,-27.035872,-106.857452,32.48893,77.338989,53.337509,55.716885,13.278046,126.240364,-47.891037,-37.973454,35.637386,-2.939953,36.1544,7.669641,15.973396,-57.647999,-78.124466,-49.759758,-30.441559,-81.225113,-33.079098,-36.815643,-30.104553,-47.457024,-37.046242,1.677139,20.324295,-27.028069,-51.118977,-24.910286,-18.002157,42.845081,-3.545611,-1.443745,31.744305
S21,I9,10593.68457,-1409.887573,-673.835999,-89.806152,824.713318,811.360596,398.569183,-110.832977,201.146057,-142.892273,445.323853,-834.277832,241.86734,197.996292,680.354492,-87.929352,5.383979,439.143402,372.130219,-87.757599,150.984039,176.658478,-271.689087,109.656784,-343.612701,103.289848,-210.191589,-362.08667,-27.748383,277.049866,-68.902771,359.694244,-60.351402,19.910065,-293.28595,348.812439,84.56691,173.601501,-265.899963,303.660065,158.625961,111.339493,305.507874,-12.838924,-66.983315,-60.293274,-43.44635,101.643318,-92.145111,-117.138412,-30.724152,-51.49292,300.590515,101.637619,-287.280365,-174.153809,45.860519,-112.562775,192.627106,-64.860046,39.9086,-123.303131,28.107098,83.601807,-159.638214,-91.920403,-37.038666,-26.812611,-164.83017,-62.66053,-76.607941,148.839737,123.513397,104.847855,-113.788971,-59.483643,25.595337,-49.969986,64.76516,-2.684677,-51.820496,28.517319,-91.290878,-29.747032,92.402466,157.64328,-115.840683,28.591564,-25.518402,-143.79921,22.24947,7.399181,134.954208,41.437832,-56.656311,80.469879,-182.819565,-136.824066,-72.39827,-106.908638,83.392487,-15.538147,-119.10955,52.542809,-46.118046,-15.480904,106.174606,5.02359,-61.054615,86.683914,-38.577873,126.607468,-121.104874,108.58831,-74.043579,87.903801,30.880888,69.614479,107.530106,-39.316471,39.290558,70.668076,-24.204674,-22.972225,33.445679,-101.813004,-48.239201,12.014652,-31.871578,-74.29023,-23.902683,64.648369,30.782967,63.545334,9.408295,-12.341141,-79.030151,-63.60294,10.397194,15.448563,-56.750767,59.274864,81.716011,75.274513,-26.115082,-39.566803,81.716629,-10.244026,151.886124,-45.820568,37.845718,10.28215,21.763653,-73.326721,81.133369,92.447235,-16.617838,46.46653,-7.735416,12.482313,77.271812,-23.157677,35.631607,-90.569489,111.98288,38.156925,-22.087982,-91.008034,-17.506527,-28.307695,-27.192913,6.858837,105.376404,-31.249962,37.048893,-55.801056,27.022171,83.820969,10.844696,24.154739,-24.569408,-23.931717,-17.256653,-64.591736,-66.103195,-31.999832,-86.971527,17.746773,-42.001984,-112.934143,1.10688,-75.84623,56.996414,15.491676,-23.571568,-107.362946,13.88105,-42.725319,9.41375,-34.081635
S21,I10,10841.40918,-1571.09375,-699.524292,-31.693848,517.247253,662.240234,172.252396,-388.450287,862.922607,256.484802,525.762878,-597.335327,412.15033,573.392944,361.680359,-482.115509,145.195053,618.434753,0.514175,-43.539642,329.398804,-302.610535,-87.957825,-220.896973,-496.527344,201.568192,-374.677856,-35.593315,-100.673424,340.575256,51.802643,91.331451,-108.890579,-230.441925,88.576797,-14.587952,41.070267,145.919083,143.496704,140.496521,50.080261,-26.711792,227.411362,359.591309,-216.803772,83.994125,-230.621033,72.842758,-21.256363,-198.811691,-130.040359,195.638504,25.478622,81.570572,-55.05851,-56.868393,-136.129715,-58.454651,157.535355,-149.099243,-90.060349,101.912735,28.737221,-142.48912,8.858681,84.763931,-96.807526,-115.208969,-176.449722,-158.491882,164.365524,120.213943,-15.548159,-89.684097,111.312508,-165.211182,185.285248,-69.404236,89.707024,12.951156,-130.745499,21.805145,8.676323,-120.254349,28.730621,71.117958,-119.261337,-53.728584,-217.18277,40.36763,107.116714,123.950684,53.369839,-22.909824,9.459274,-12.734596,-75.265228,14.825649,-54.750221,17.69276,-15.639801,-37.206322,-115.705948,-39.286232,39.979088,-79.588554,55.035316,-143.587112,-2.421907,-45.914085,-31.63961,54.198135,-140.659927,84.564201,60.007233,-27.269943,-27.155907,27.470474,-55.418274,-30.988659,-48.05925,-17.710205,43.597336,7.1371,-17.796417,-76.561485,-168.142609,133.66748,79.477722,86.59446,19.678242,-110.715416,37.155556,-4.194374,-82.026955,-39.795979,-72.611069,35.994457,4.063908,9.50856,-158.248474,35.594688,-0.201019,-35.240135,-104.377792,70.651413,10.280651,-77.981262,37.353348,51.378906,-66.385651,-31.504555,-69.313736,-15.850901,-87.939926,-8.470879,-104.384399,-56.267776,-7.142494,-66.676491,-0.891426,30.868034,-113.578194,55.704216,-51.557259,27.566364,29.250595,21.686045,98.928253,-67.585861,-125.114479,43.542442,-24.883404,48.987633,157.612137,70.04718,0.573601,4.396551,-1.283207,90.591171,-25.339363,70.148041,22.603529,-12.335739,48.483418,2.453575,-37.147968,2.753403,-12.091873,-14.53754,11.006237,45.708656,-27.959641,141.412125,6.41264,-54.646362,-37.037052,-4.372955,-76.26841,-52.393089
S22,I9,8795.568359,685.665161,356.879791,874.108887,-264.396515,457.718231,602.580505,-290.876648,228.404694,-129.575256,-76.956024,-329.09314,40.890259,-120.226456,-415.0112,261.467407,-324.039124,-31.057251,-425.412292,-143.615784,83.37146,18.139648,-222.873047,-382.007019,-296.988312,162.74826,-51.379677,155.568817,-361.545288,-341.327209,-0.851654,175.633881,298.929932,-39.091522,-107.101212,224.126495,104.537994,-95.960052,-229.277252,-310.858429,-158.291412,163.373016,97.51873,16.774231,436.313019,42.261566,-108.961197,307.147583,-149.59082,96.662712,-190.089371,-55.333588,125.648338,-40.820663,2.226814,-81.36647,-66.440353,-12.200653,148.747025,34.24826,42.230591,113.341171,25.891552,51.046265,232.882248,118.549675,-192.952423,15.45921,-60.317276,-174.445328,76.007568,-8.921356,-108.60067,133.440811,67.499435,-15.259186,65.365608,-114.272682,51.557938,-72.497871,-32.284668,-91.565964,-23.144119,-22.997192,96.558006,-27.652393,147.750763,-117.148956,3.458599,-0.630096,137.197342,-54.719646,8.977173,-44.320023,-22.856674,15.039532,1.905281,73.143097,-124.258942,45.375702,96.462868,-32.770153,-24.993221,140.679367,13.243659,-60.346958,21.855541,-18.035271,-65.521805,31.682152,58.138092,-73.404465,11.763021,-39.48838,-30.363035,3.368393,42.740746,-4.291874,-0.108917,85.118103,-56.74894,15.620625,65.087585,-69.125549,85.061447,-2.303758,-28.366272,-3.731953,-11.120062,143.389465,61.795521,-47.31189,1.813515,-29.888618,-13.510807,42.231041,14.17813,-14.706917,25.731312,-40.872257,-109.826263,-28.837059,-42.198372,-12.083649,-47.539452,-38.417732,-0.717663,-22.486382,69.003159,35.407238,-29.543617,-103.125519,22.216467,-55.433708,56.746227,23.076412,-22.875294,-22.879238,17.250711,-7.9667,80.151489,-45.655487,-11.898872,-51.088078,3.808195,-30.389189,-64.535919,3.993249,83.165352,-94.490654,11.074669,0.852215,-13.577187,18.137691,25.612093,-20.274872,-1.072594,-62.051426,14.187893,36.307297,-22.316204,18.726604,-46.245014,15.488876,40.896175,-63.846115,-8.669191,-20.92247,63.732433,-51.493076,-36.270088,-64.808067,13.310146,9.718254,-21.956919,40.102509,90.21402,65.5383,-62.200836,-43.101429
S22,I10,8980.736328,1107.995605,51.340397,1267.198975,-95.904053,367.232239,816.503784,-442.093933,298.694427,92.639099,173.290009,-242.272369,166.745331,-314.166412,-271.063934,60.097084,-449.595093,-185.792984,-261.717712,-211.772156,104.718262,101.140976,-130.922394,-285.845245,-214.154266,2.943336,-44.626549,-38.689774,-291.390198,-134.961624,61.848816,229.169464,202.901291,92.808411,83.067886,215.026566,-59.179218,18.393906,-160.484528,-122.583229,-228.048462,-15.679245,18.963341,-3.801651,262.206818,-91.402092,-247.63826,103.028503,-158.460205,215.780945,-137.408569,-277.802246,200.949127,-12.801552,-193.03125,-80.227417,188.088562,-113.024963,63.43631,-12.188583,-95.956284,60.452644,-75.185448,19.702423,135.279968,144.120239,-111.78717,-31.558424,-30.721985,-23.207619,-101.766052,38.442749,-87.743622,-78.979271,74.03511,12.828102,-0.062019,108.411186,75.03022,-22.297562,21.878696,-172.003815,81.99411,-39.343964,95.335068,-86.98114,-1.669571,-85.269806,23.039982,-140.567001,-18.345554,-76.005257,163.669037,-128.154266,-50.204685,-121.790039,89.883987,71.656258,-110.706573,74.103889,132.924698,113.319214,-38.278179,34.204811,-48.25436,34.709366,60.587914,63.280907,-20.547485,98.514923,1.488894,-122.237373,-23.795105,-100.653412,-20.374126,151.85321,-127.015305,-107.689758,-41.245193,48.11586,-35.465023,-122.514496,121.165863,36.973511,38.276535,-40.792328,-17.774536,-51.935894,74.070518,-5.009399,-99.943893,23.523939,-135.085754,-104.27887,15.948666,50.210526,71.151993,-7.331276,96.066422,6.764973,-100.783066,23.991383,96.390717,28.040823,-206.356873,-112.457581,43.176289,-134.303833,88.98497,77.431313,-26.72855,-33.873562,-28.99152,35.275761,75.872482,-107.765022,37.151546,3.014984,71.665237,3.198933,10.746696,53.905235,90.990402,-60.046494,-54.267509,23.696339,33.510719,-85.707916,36.150055,-125.184532,-46.050777,-14.99995,-74.423111,-2.61269,-48.198921,-3.328959,-57.732269,-69.983871,50.57708,60.524467,-35.249161,10.27781,-61.02269,-22.917091,-130.943985,-75.119278,-99.374146,-40.559811,35.191715,-57.648361,78.029716,62.393845,-22.705498,42.64901,-34.781555,85.495132,5.035458,-10.490561,-35.277634,44.604492
S23,I9,12015.831055,-2149.407959,-454.465393,247.369385,-1000.085571,-548.469543,159.788895,-156.19931,932.433411,97.49469,-331.47403,774.240479,189.040131,159.672058,798.539368,474.410248,438.678406,423.888733,410.536285,636.330933,123.337158,-106.727654,-294.536621,39.149063,24.861393,172.875351,-89.836014,-84.471588,78.712135,85.41787,87.771622,120.626617,-315.920929,56.327209,-15.254135,159.061859,-70.046005,19.79678,-77.731224,-64.573898,-6.944519,80.627197,39.340839,-184.505127,76.162369,-35.575069,128.948898,126.355896,117.296722,155.778061,75.324844,24.80368,-369.783813,-67.161751,99.730347,240.929352,97.130135,-154.999695,-144.447723,-136.843353,-39.519653,112.713593,10.727888,-126.472412,-207.469543,75.871201,-276.375549,-246.984253,-17.558929,-31.674419,119.684891,-97.919662,-69.054008,-20.858612,167.244965,72.659843,-93.954285,-74.737885,32.861839,160.144318,-134.63797,-79.377846,-62.375122,13.409988,27.35424,65.325638,-0.754128,-278.62912,-7.345039,-100.021484,-56.822056,-187.650696,-14.8964,-156.762451,-42.691238,34.391125,59.544094,-273.985962,-66.772675,41.761631,-123.695747,12.427296,-66.779915,93.333298,-246.116699,-16.501541,-23.424789,-71.910736,84.581757,-15.211363,27.31139,-47.998196,64.094124,-79.148178,0.924034,45.225788,80.349854,-145.378464,-44.05011,118.860672,-1.42841,24.275311,-99.259979,-56.090385,104.705223,10.092091,-15.027988,-53.733669,120.774109,39.83625,-0.183401,41.823826,23.510391,18.951042,20.206554,79.224701,14.257765,11.769176,-8.001404,-23.119808,-44.180283,-41.431156,83.637589,15.777956,47.697014,22.737558,55.647537,7.629759,48.145081,-75.091362,104.688728,-27.708916,75.2351,84.14949,-64.362579,-146.680862,41.208336,75.123001,78.333649,-49.328724,-13.521633,-73.741348,11.630219,-14.730152,37.280426,-30.955767,21.58016,-48.645714,-6.74065,21.183754,31.49992,-39.371529,20.178478,163.523743,75.843117,-32.230125,44.375488,49.807251,-39.631081,-103.795029,-29.896305,108.559677,54.70887,90.100395,25.744888,42.049232,26.13789,20.142315,81.518387,-18.402601,46.903496,4.197617,27.426064,-40.791191,-40.174438,39.086071,16.564428,66.542839,-13.730839,-18.052692
S23,I10,12253.386719,-2056.130371,-135.561798,-283.042603,-985.84082,-155.812851,20.442673,-374.757141,1002.67627,-83.109741,209.535034,725.482361,121.561172,167.514999,286.06955,115.879326,158.039932,452.839447,-15.94281,494.239319,327.545898,-94.900475,-154.781433,17.894653,-118.190826,-53.491245,-148.235168,-57.604118,55.203697,112.034683,198.844467,199.095215,-198.979401,134.873001,270.997131,138.740402,-174.572891,-268.118317,-58.694969,317.995941,-93.645073,-53.293488,-7.834511,114.722977,-22.002876,180.174744,112.921455,83.275269,-4.367348,125.35202,-18.532349,-97.318848,-176.985779,-4.474144,168.745789,226.110809,206.458954,-45.342262,-114.235764,-48.420479,-70.19548,194.683609,69.635559,-38.644943,-256.181091,19.904453,-46.960114,111.270859,-18.142448,-196.065079,27.939362,-141.723022,131.778778,-42.767021,24.834587,-135.856628,-164.884354,17.25754,-10.559608,87.469513,0.524757,-94.796387,94.651382,-75.669243,118.900871,93.832336,44.817627,-115.947456,23.324623,-96.644035,17.046448,-75.404984,-128.729416,-209.032028,-68.164879,38.652054,-99.879837,107.737251,-104.306015,-29.686974,-154.737762,-54.99334,-107.83165,18.361311,-203.378204,1.820488,-35.238422,-180.631302,22.239735,-66.070068,-49.232071,-108.897591,-66.778427,-118.908173,-1.421345,164.506592,91.21769,-84.073875,39.806164,29.500048,38.849487,33.11367,18.267456,37.16449,115.376358,17.220409,23.276817,-37.745319,-62.721413,0.550453,-8.682297,-14.77364,29.60759,156.619049,-117.387627,-35.566254,-178.267639,-10.091728,-87.671204,50.842117,-73.660614,-66.177673,17.513161,59.826149,-68.873581,81.293213,54.896843,-17.057915,-10.939342,-20.007778,44.186672,189.227234,-194.376419,56.875443,53.512203,38.155769,58.713589,33.528885,9.211491,37.53384,32.236275,-54.964035,45.863811,-1.278862,-7.148399,78.814934,-1.520586,-79.160995,21.334877,74.439926,48.600479,39.482403,23.118713,89.737976,20.230038,-12.899185,-77.133026,85.146645,-118.333466,-50.520817,51.522835,-40.66811,86.074577,-5.60775,-50.954544,-37.782227,15.347199,23.552753,-12.737654,9.741526,-2.812271,-105.816849,-38.169876,-12.980659,-7.757483,-33.639843,29.190035,54.053589,80.375137,15.289839
